,userId,itemId,rating
100637,332807,3730,3.0
276457,202659,8637,4.0
67625,2381591,2617,2.0
235053,645522,7370,4.0
37533,131184,1590,4.0
388242,697780,11771,3.0
260280,2438486,8037,4.0
381609,808316,11607,5.0
568914,924640,16565,5.0
117833,1640060,4496,5.0
241676,126051,7617,3.0
259871,357448,8016,5.0
337719,417080,10550,4.0
567649,1949178,16525,5.0
75947,1579507,2866,5.0
538996,2114361,15755,3.0
2800,1516873,138,3.0
516587,1960133,15158,3.0
304234,2073460,9545,2.0
98804,2412698,3686,4.0
360251,318301,11084,4.0
542688,1663474,15919,4.0
598065,1650902,17474,5.0
564595,666387,16444,5.0
424348,2397825,12799,4.0
4892,202667,262,4.0
217334,1708656,6974,5.0
61154,2065307,2395,1.0
9657,2570992,331,4.0
484043,1138195,14579,3.0
564413,1667071,16418,5.0
283005,2030941,8832,3.0
174209,2562858,5939,1.0
10949,566854,357,4.0
5585,1940764,273,3.0
146629,2107067,5112,5.0
155569,1788855,5430,3.0
216997,2228445,6974,5.0
555179,212846,16339,4.0
44368,1903587,1843,3.0
485058,2018039,14602,5.0
468084,153202,14298,5.0
291090,941190,9051,5.0
487687,638346,14621,5.0
503275,1183758,14978,4.0
402567,2579306,12188,2.0
79832,230993,3098,3.0
76136,400440,2866,4.0
2682,91638,125,3.0
107218,177816,4157,5.0
46894,2187474,1947,4.0
216019,1536704,6974,2.0
35539,508710,1571,4.0
450999,2267897,13690,3.0
46998,320973,1947,5.0
395633,1099093,12034,5.0
413285,246876,12365,4.0
187690,1227322,6221,3.0
358746,28824,11064,4.0
3774,2043784,209,5.0
133521,1029970,4912,4.0
577606,110089,16901,3.0
563378,2447861,16406,4.0
514608,1822988,15132,5.0
214292,2302454,6931,5.0
40252,522710,1743,4.0
89012,1444406,3427,1.0
69550,1220482,2743,4.0
338125,365346,10550,4.0
266516,610471,8334,5.0
463955,2536028,14131,1.0
78692,2552315,3082,2.0
68464,132890,2668,3.0
45760,447484,1877,1.0
47486,1649154,1975,1.0
93363,2583684,3521,5.0
420664,1668365,12672,5.0
197597,563381,6449,3.0
501826,2245579,14960,4.0
275288,224933,8591,5.0
312816,515259,9800,2.0
55419,895732,2200,4.0
196746,903036,6362,4.0
247764,1340511,7649,5.0
156247,416284,5462,2.0
595631,892694,17397,3.0
128276,1954275,4727,4.0
280218,1749866,8675,5.0
591390,1828272,17230,4.0
592322,88280,17295,3.0
55118,1266111,2200,1.0
441722,2629660,13370,3.0
481120,202667,14550,2.0
473218,2624234,14367,4.0
242719,239069,7624,3.0
99276,1240731,3715,3.0
492188,1671495,14776,5.0
447624,840070,13556,5.0
177607,867211,6037,4.0
19438,169316,723,4.0
306765,720958,9681,4.0
148914,1278877,5169,4.0
425167,1103625,12813,5.0
513395,905315,15124,4.0
320387,284056,10103,4.0
478579,2417422,14467,3.0
572122,2583202,16616,5.0
203781,874726,6555,3.0
298608,264805,9254,4.0
542966,1784950,15919,4.0
483462,1148520,14550,4.0
144529,2445177,5071,4.0
217983,516110,6974,5.0
61962,770133,2423,3.0
431708,998114,13031,5.0
538843,1134651,15755,4.0
554231,1354472,16339,5.0
172234,2371665,5895,4.0
70667,367582,2751,5.0
211440,2289876,6833,3.0
603716,1795965,17621,3.0
313287,1296959,9800,2.0
22489,1923896,940,5.0
502906,412836,14978,4.0
446888,214501,13508,1.0
585727,790204,17129,1.0
575146,1063193,16721,3.0
12019,273541,358,3.0
234373,1774314,7356,5.0
540976,1749866,15816,5.0
86797,1096072,3398,4.0
383056,790758,11623,4.0
290792,1616866,9051,4.0
461079,762796,13923,5.0
458158,914375,13865,4.0
315389,436276,9856,2.0
274502,1577868,8585,4.0
65264,2121920,2528,5.0
441608,712357,13359,4.0
380456,1295373,11573,3.0
220188,578848,7032,3.0
18615,1386235,708,4.0
515512,1676473,15156,4.0
14827,1176489,443,5.0
389497,1305771,11781,4.0
253280,2381591,7879,3.0
254721,770860,7895,4.0
258930,1690104,7986,4.0
220625,2305706,7032,2.0
496852,1787823,14869,4.0
237667,2007817,7542,2.0
589518,1158708,17215,5.0
171185,453020,5856,2.0
548920,103040,16128,5.0
558756,1387744,16377,5.0
399079,2267897,12145,3.0
348294,2055639,10820,4.0
432130,133676,13073,5.0
517606,544287,15182,3.0
566465,692144,16469,3.0
367887,2189269,11218,3.0
301812,1862854,9415,5.0
57582,679255,2277,2.0
158305,578848,5571,5.0
297756,1429733,9254,5.0
26505,821205,1145,1.0
26818,230993,1145,4.0
443912,136455,13439,3.0
228708,2089609,7193,5.0
396299,1271659,12047,5.0
262423,895732,8099,5.0
20600,1390768,823,3.0
452503,1592205,13728,5.0
174202,2179550,5939,1.0
396140,2163169,12034,4.0
195395,1860768,6350,5.0
517441,287566,15177,4.0
523647,798296,15294,1.0
248491,2638532,7691,5.0
424788,441290,12810,3.0
61042,2278075,2395,4.0
565913,15217,16465,3.0
238924,1250231,7607,3.0
315540,1927894,9859,3.0
118431,613875,4520,5.0
150917,230882,5226,5.0
600852,1900241,17539,2.0
504248,1968328,15058,4.0
205609,2411010,6687,3.0
94446,891200,3538,3.0
588295,1636382,17176,3.0
364564,2406034,11154,5.0
282767,1507644,8826,3.0
596074,794041,17405,5.0
584547,1647942,17068,2.0
197449,1656130,6416,3.0
309346,1040835,9728,4.0
472955,2064695,14367,5.0
176355,344920,6007,5.0
199870,2211996,6481,5.0
226981,1100816,7184,4.0
101635,164532,3810,4.0
305474,358792,9593,4.0
5306,1661975,273,1.0
297089,840543,9254,3.0
69969,2149955,2743,5.0
555706,1027446,16339,4.0
598034,738726,17474,4.0
225582,1407919,7145,3.0
395493,1390218,12034,5.0
29642,196814,1148,3.0
221487,1159326,7040,1.0
111906,2465195,4306,5.0
467262,1448553,14296,4.0
128720,357448,4727,4.0
348351,2129657,10820,2.0
501145,2229189,14940,4.0
156006,2070990,5430,5.0
132584,1575592,4877,5.0
171679,1585515,5882,4.0
239378,838526,7617,4.0
16866,1753993,621,3.0
406366,557295,12232,1.0
571076,1204226,16604,5.0
454146,240371,13728,4.0
10200,957286,345,4.0
545190,2637760,15985,4.0
53982,1164728,2181,3.0
321604,157667,10123,4.0
587935,987685,17174,4.0
73064,1394037,2782,4.0
172069,2431382,5895,3.0
521813,2020567,15205,3.0
492184,1693002,14776,5.0
226509,2109649,7173,4.0
192933,1211946,6291,3.0
121392,1634268,4633,4.0
512988,22666,15124,4.0
282110,969937,8806,4.0
275161,1805112,8585,5.0
540856,2366612,15814,4.0
584084,606271,17057,5.0
21354,2001197,872,5.0
540964,278364,15816,4.0
293340,885563,9110,1.0
413385,951806,12365,4.0
161290,1333598,5656,3.0
251537,1931847,7767,5.0
206902,2279169,6702,2.0
380406,2626119,11573,5.0
528748,769026,15393,2.0
129304,2501215,4753,3.0
50505,2375280,2016,4.0
505204,683067,15058,3.0
418009,1272379,12619,1.0
62357,1796730,2460,3.0
350046,1846316,10906,4.0
503014,973443,14978,3.0
292874,865027,9109,4.0
161518,2305706,5656,2.0
203175,1426178,6555,4.0
118608,931565,4520,4.0
335830,775045,10436,3.0
91784,2466682,3466,3.0
161864,1351706,5665,3.0
213957,382494,6931,3.0
401630,2140405,12161,5.0
75358,1308015,2851,4.0
375215,266946,11405,2.0
179034,1445610,6037,5.0
487493,186944,14621,4.0
515258,977402,15156,4.0
441443,1012972,13359,4.0
120982,1736765,4591,5.0
89953,516110,3427,4.0
60667,1484808,2395,5.0
309430,1732243,9728,4.0
108297,603409,4248,4.0
371533,1408623,11315,4.0
28841,530358,1145,1.0
159661,287212,5628,2.0
333420,165247,10420,5.0
224576,2165875,7112,4.0
341435,777696,10583,4.0
524377,1196241,15296,5.0
56052,2257189,2203,1.0
592841,1891660,17295,3.0
306635,1384455,9681,4.0
42019,2293725,1759,4.0
222141,1799814,7057,5.0
326475,968239,10230,4.0
157209,259497,5542,2.0
499388,1837730,14909,2.0
350546,2239775,10906,4.0
13608,2179550,413,2.0
52354,1630952,2112,3.0
472811,1827129,14367,2.0
105724,76444,3972,3.0
6521,2001197,312,5.0
10422,2627483,357,4.0
479190,2488156,14484,4.0
328579,2165875,10344,4.0
184550,2049726,6134,5.0
562013,167714,16384,3.0
259906,2571741,8016,1.0
128355,2504364,4727,5.0
602977,1850960,17589,5.0
225266,191823,7145,5.0
144709,1895487,5071,5.0
34809,1681087,1499,2.0
422231,83312,12690,3.0
487517,1409880,14621,5.0
118859,2238761,4520,3.0
467833,1585515,14296,4.0
360965,2258923,11090,2.0
341877,2049716,10583,4.0
286739,847615,8966,5.0
519150,14422,15205,2.0
318939,221590,10027,4.0
501558,1759950,14940,3.0
255906,2083878,7937,5.0
462631,273641,14013,4.0
303280,1497891,9508,3.0
451439,1456184,13728,4.0
57134,199435,2217,3.0
368262,1823844,11234,2.0
483786,838768,14568,2.0
172637,654043,5939,1.0
365057,1094918,11173,4.0
428624,1408623,12926,4.0
574867,1899578,16721,4.0
192455,458697,6281,3.0
342876,958269,10583,3.0
46971,622278,1947,5.0
413525,2408145,12365,4.0
262126,1663474,8099,4.0
351303,1949692,10906,5.0
354844,1233478,11040,4.0
105695,1775922,3972,5.0
467042,1840900,14259,1.0
37353,1639114,1590,4.0
236237,1810414,7462,3.0
456270,2629660,13827,3.0
178129,616656,6037,1.0
453666,38272,13728,3.0
74534,1839465,2782,5.0
387399,1244488,11739,4.0
174654,1968328,5952,4.0
71052,241715,2775,4.0
215666,781622,6974,5.0
580394,901211,16992,4.0
422779,2460127,12714,4.0
364648,2084726,11173,1.0
41235,2568134,1744,3.0
537294,1175930,15755,4.0
606128,1489393,17703,2.0
82533,2477459,3197,4.0
346560,1704176,10797,5.0
859,250017,28,5.0
293989,1317580,9160,3.0
10334,363764,357,2.0
135576,300301,4951,4.0
200065,2213638,6482,2.0
52607,400107,2112,2.0
577808,88280,16901,5.0
395034,149316,12034,2.0
113633,109701,4341,5.0
13521,30274,413,4.0
26973,2148899,1145,2.0
267007,1528404,8339,4.0
174823,2629660,5952,3.0
392111,203652,11882,5.0
331670,326657,10371,3.0
23044,1484808,962,2.0
318899,178800,10027,5.0
314656,1466743,9818,4.0
177649,996015,6037,3.0
212083,1840900,6849,4.0
44864,1845415,1854,4.0
582624,2616936,17014,5.0
460762,638346,13923,4.0
153257,24361,5254,1.0
316382,1011593,9913,4.0
308075,185638,9728,3.0
195017,1362333,6350,3.0
458830,2638049,13883,5.0
142353,2145441,5054,4.0
4293,2381113,223,4.0
280004,818724,8669,5.0
9558,2043784,331,3.0
289746,60856,9005,3.0
489359,664105,14698,1.0
63830,1288554,2470,3.0
300237,990297,9355,2.0
513221,1479304,15124,3.0
382546,599327,11607,5.0
127186,1178145,4698,3.0
517540,1982047,15182,1.0
131813,55339,4862,5.0
92419,664230,3489,3.0
156859,1899679,5516,4.0
296853,2618819,9235,5.0
58541,2446583,2342,4.0
467548,303095,14296,5.0
369556,912580,11279,2.0
9099,172507,329,4.0
412725,40779,12343,3.0
18597,2026834,708,3.0
591127,846271,17221,1.0
463710,692952,14111,5.0
158670,2297609,5571,2.0
359078,1930609,11064,5.0
460969,1136431,13923,4.0
109118,1814326,4262,4.0
319289,2280081,10038,4.0
582879,2027661,17031,4.0
259009,1656130,7993,3.0
28899,2352320,1145,3.0
373149,2590509,11337,4.0
526582,1114876,15358,3.0
192127,1574284,6255,3.0
27508,279317,1145,3.0
568816,2004246,16565,3.0
60478,932622,2375,4.0
32236,1488896,1470,3.0
382520,1864768,11607,5.0
435477,1318303,13177,3.0
67206,2066456,2617,3.0
453927,622702,13728,5.0
226855,2517159,7184,4.0
559051,765621,16377,5.0
604192,2609538,17621,3.0
471723,1558190,14367,2.0
16144,2227093,551,4.0
99926,823628,3728,5.0
241179,58711,7617,4.0
465542,40174,14209,4.0
550455,1717625,16169,4.0
154991,341111,5414,3.0
501110,1254272,14940,4.0
221901,1783085,7040,3.0
458112,1577868,13865,3.0
339625,1807894,10550,3.0
422401,905922,12690,4.0
319864,1730699,10055,4.0
527903,1625055,15393,3.0
558481,240527,16377,5.0
554342,1927743,16339,4.0
524998,1154287,15339,2.0
108605,381649,4262,4.0
301425,287566,9397,4.0
154830,615368,5414,4.0
565862,1630710,16465,4.0
31836,2447861,1438,4.0
434050,1302842,13098,4.0
29923,14642,1160,4.0
421455,16709,12672,3.0
31612,1476635,1402,4.0
456990,1746881,13847,5.0
502043,1516496,14960,3.0
239778,2490130,7617,3.0
570575,1763064,16604,2.0
101400,81912,3796,3.0
230019,1305826,7233,5.0
95771,548357,3593,5.0
103280,1288554,3859,3.0
56757,1596264,2209,5.0
492065,1029928,14776,5.0
13160,2534074,413,4.0
3526,401128,181,2.0
221219,2181504,7040,4.0
149036,1639114,5169,4.0
588253,1788855,17176,4.0
4288,735850,223,2.0
13459,544180,413,4.0
498764,895445,14909,2.0
126865,1673064,4698,4.0
180089,2605579,6062,1.0
265545,508890,8280,3.0
332405,588658,10379,3.0
533932,1188330,15532,4.0
15682,2034428,517,2.0
468798,2430950,14355,4.0
383509,2215319,11638,3.0
367811,848091,11218,5.0
357769,678815,11064,5.0
185119,1169724,6134,5.0
196052,35784,6350,5.0
558789,1955374,16377,5.0
85775,1466370,3342,4.0
259657,267188,8016,3.0
510691,49540,15124,2.0
373594,1351706,11337,3.0
533348,907985,15511,1.0
408348,1085554,12305,5.0
21165,2503691,858,1.0
509899,1422561,15124,5.0
76468,1424487,2897,2.0
404468,1120983,12232,4.0
157879,1196169,5571,3.0
228962,1829704,7193,5.0
392902,2121379,11909,4.0
482778,1822988,14550,5.0
345440,695541,10712,3.0
362529,1064630,11139,4.0
484388,1288427,14601,5.0
497796,103099,14869,3.0
163328,1134651,5695,2.0
263214,1069526,8116,3.0
597019,585986,17405,4.0
411648,746420,12343,4.0
549524,861996,16128,5.0
572475,259931,16660,3.0
498756,732907,14909,2.0
409079,1968074,12338,5.0
208560,1269095,6720,2.0
276501,2301213,8641,3.0
309392,2257189,9728,5.0
236690,469654,7521,5.0
297966,2554035,9254,3.0
355198,1158470,11040,4.0
318860,1900241,10027,4.0
53104,2185036,2112,1.0
494708,149316,14815,3.0
236120,987455,7442,2.0
230385,1254272,7233,4.0
232305,2151690,7249,1.0
498224,822193,14873,3.0
199511,1966004,6464,4.0
222596,1211946,7057,5.0
550185,941376,16169,3.0
387490,2291535,11739,3.0
377468,1780491,11443,4.0
18430,1303829,708,2.0
181249,2391119,6102,3.0
404120,1284016,12224,3.0
79243,1485450,3085,5.0
198738,1456184,6464,3.0
498519,1179115,14909,5.0
512974,864611,15124,3.0
128400,932622,4727,4.0
343737,18721,10622,2.0
426160,1031252,12828,5.0
51283,1275199,2108,5.0
584953,1895871,17129,5.0
199084,1476635,6464,3.0
477644,1232149,14431,4.0
183975,657906,6134,4.0
52587,1368826,2112,2.0
82457,1146420,3197,2.0
575530,1011593,16721,4.0
529022,1478381,15404,3.0
537261,2204475,15755,5.0
446350,132822,13501,3.0
7726,1686968,329,4.0
464936,1484808,14209,4.0
28876,818804,1145,2.0
127805,1688442,4698,2.0
33858,195642,1470,5.0
101457,779765,3801,3.0
259397,1029970,8016,3.0
319137,664230,10037,3.0
520208,397594,15205,3.0
280270,1764247,8678,5.0
50619,341955,2020,5.0
561808,499669,16384,5.0
357643,321874,11064,3.0
102686,384489,3826,5.0
531983,798296,15448,1.0
210415,1959273,6804,4.0
406160,999598,12232,4.0
220319,1000774,7032,1.0
236471,1036535,7521,4.0
391052,362534,11846,5.0
469573,2115234,14364,5.0
139970,1913378,4996,5.0
446757,1688442,13501,4.0
472904,1238603,14367,3.0
369404,920368,11279,4.0
219956,605803,7032,4.0
425235,2219063,12818,4.0
355255,758781,11040,5.0
367430,962098,11199,1.0
515710,2615620,15156,5.0
301730,116154,9415,4.0
353056,2329753,10986,4.0
434758,2129974,13115,4.0
115030,2184147,4384,4.0
50461,765317,2016,4.0
461920,1940764,13963,3.0
90400,17774,3455,3.0
330786,212859,10358,4.0
333698,2188580,10423,1.0
129605,2536028,4761,3.0
531929,2005773,15447,2.0
479901,1157467,14484,5.0
15793,686176,517,3.0
510814,2111497,15124,5.0
435534,1723643,13184,3.0
247699,1668321,7647,5.0
246687,2184556,7632,1.0
483150,2049218,14550,3.0
97199,400440,3605,5.0
149924,240401,5187,3.0
49337,884354,2000,5.0
220485,2531020,7032,3.0
148758,1090771,5169,3.0
328631,802373,10344,4.0
247167,1810414,7643,5.0
127652,1135904,4698,4.0
22832,2164718,954,5.0
216944,758002,6974,5.0
104752,1733121,3879,1.0
38080,956297,1613,3.0
552023,2085560,16249,5.0
212622,2271755,6872,4.0
202065,83687,6510,3.0
43991,2076013,1843,3.0
534828,2053984,15594,4.0
80270,1227322,3107,3.0
403166,123369,12221,3.0
258404,214501,7971,5.0
304229,798296,9545,1.0
274832,1676685,8585,3.0
137071,2414134,4972,3.0
536286,1656130,15675,4.0
537383,1227322,15755,3.0
133542,984718,4912,5.0
62075,230298,2432,2.0
468579,1338622,14351,3.0
479663,1531186,14484,3.0
216326,1929302,6974,4.0
359541,2177904,11064,4.0
368101,2579306,11226,2.0
258067,1424662,7971,1.0
345183,2300321,10695,3.0
496368,2466146,14865,4.0
416737,1474606,12508,2.0
102468,565710,3824,4.0
374943,164532,11384,3.0
550405,894448,16169,4.0
435127,233647,13123,5.0
299042,1807894,9295,5.0
4921,2403533,262,3.0
258119,2284862,7971,4.0
164573,40757,5718,5.0
215632,1055714,6960,5.0
51194,509554,2067,4.0
225392,1261378,7145,4.0
579874,1150125,16948,4.0
253276,768409,7879,3.0
222023,1597569,7040,2.0
439022,2167290,13342,3.0
286982,1845777,8966,2.0
541329,830932,15824,2.0
229229,119806,7194,3.0
59766,1868284,2342,4.0
485977,849782,14621,4.0
489741,1415024,14698,3.0
321096,1030465,10123,3.0
592631,2315795,17295,5.0
533270,263031,15496,3.0
286627,1168397,8935,4.0
522344,824862,15205,3.0
179403,1693052,6037,5.0
245337,1593189,7624,4.0
126138,227076,4685,2.0
428434,1415249,12919,5.0
593449,1045707,17321,5.0
317101,1567202,9954,3.0
127518,161313,4698,4.0
327728,657641,10321,2.0
605345,2452595,17681,3.0
192600,2164718,6281,4.0
432263,2266093,13073,5.0
412018,1653020,12343,3.0
390787,516110,11781,5.0
297967,725728,9254,4.0
266941,2648582,8339,4.0
528699,2159010,15393,3.0
222430,2379529,7057,5.0
549999,731342,16169,5.0
64276,643967,2470,4.0
265748,441290,8334,4.0
293364,594032,9113,1.0
129002,811091,4732,2.0
448623,884354,13614,5.0
551453,1791615,16201,4.0
484759,891832,14601,5.0
214685,700409,6931,1.0
13660,230562,413,3.0
144117,895551,5054,4.0
108787,2188580,4262,3.0
98810,699997,3686,3.0
283697,2615486,8832,3.0
132553,233647,4876,4.0
449875,2131713,13614,4.0
607251,451937,17762,5.0
566643,2519570,16469,4.0
383777,1342328,11638,3.0
220564,2624234,7032,5.0
13857,723214,424,3.0
260037,613603,8016,2.0
531118,518079,15425,1.0
347423,2345991,10820,4.0
212808,1543179,6886,1.0
488469,1760579,14642,3.0
36128,1841970,1572,3.0
89545,2146615,3427,5.0
434524,1474606,13100,5.0
125619,1392450,4656,5.0
404782,1763064,12232,2.0
498139,35784,14873,4.0
306845,1704416,9681,4.0
158745,1086309,5571,5.0
342750,165977,10583,3.0
26776,1046467,1145,1.0
33498,828992,1470,5.0
203595,1311914,6555,3.0
28721,76444,1145,4.0
266517,2649231,8334,4.0
359185,1447059,11064,4.0
590239,1674731,17215,4.0
348131,603339,10820,4.0
523494,1839465,15277,1.0
602282,1546186,17565,4.0
169168,2347540,5814,4.0
528059,2432278,15393,3.0
106475,2490130,4069,4.0
225221,2052939,7145,4.0
569140,555008,16565,3.0
171803,245884,5888,4.0
199394,2466682,6464,4.0
71276,327402,2775,5.0
290838,94987,9051,4.0
151935,1517435,5237,4.0
245849,1979788,7627,3.0
150338,1345254,5213,1.0
485474,1394012,14616,2.0
287297,807755,8966,5.0
567447,919510,16491,5.0
186389,2128251,6205,5.0
83231,488083,3198,3.0
422800,741648,12717,2.0
174819,2109649,5952,2.0
575015,1322449,16721,4.0
348789,1013375,10854,4.0
542424,1476635,15891,4.0
82303,1272379,3196,2.0
397917,1763064,12054,1.0
295681,2070568,9205,4.0
599377,698912,17482,5.0
263474,1236960,8116,5.0
587090,2579306,17165,4.0
273571,1965750,8545,5.0
229925,1080197,7233,5.0
515199,2372910,15156,3.0
178880,2599107,6037,4.0
489380,1422561,14698,2.0
237048,2284736,7521,3.0
398408,1702394,12096,4.0
495796,798852,14858,4.0
86819,552737,3398,4.0
360356,1896861,11084,5.0
237400,643967,7524,3.0
155209,1603697,5414,5.0
516409,769026,15156,4.0
112523,567317,4306,5.0
431776,1146372,13062,4.0
198410,1186731,6449,4.0
450352,1711865,13634,4.0
411503,1583448,12343,5.0
597984,1454357,17474,3.0
365751,1867907,11173,1.0
207077,551044,6702,5.0
147499,1769979,5112,3.0
412415,1476414,12343,5.0
205614,14642,6687,3.0
569390,2065307,16565,3.0
571819,37674,16606,3.0
145214,381649,5092,5.0
490683,407085,14734,4.0
181533,1111964,6110,3.0
222670,2034059,7057,5.0
67457,1398222,2617,2.0
301936,434738,9415,3.0
22347,2536028,940,2.0
332617,2294864,10392,1.0
97040,1466743,3605,4.0
287911,1388020,8981,4.0
545288,1272758,15997,5.0
410443,1610230,12338,5.0
282162,2501215,8806,5.0
125190,2179550,4656,4.0
224874,622626,7127,3.0
251122,87770,7767,4.0
523772,522424,15296,5.0
572968,664230,16698,3.0
95833,1184129,3593,4.0
66543,1549449,2617,3.0
246240,520243,7627,3.0
466346,1158342,14250,3.0
431470,1971540,13031,1.0
606300,2489226,17703,3.0
387647,1956099,11750,3.0
503208,1833649,14978,4.0
395457,2221791,12034,5.0
381380,1038251,11607,5.0
496264,81193,14862,3.0
553462,1382209,16320,4.0
581101,1219598,16997,4.0
35706,1059977,1571,4.0
133454,325073,4898,3.0
19962,905922,749,1.0
90771,2213839,3463,5.0
99498,1972316,3724,4.0
143866,2503833,5054,2.0
10158,1831601,341,1.0
63334,139358,2465,5.0
582341,1775922,17008,4.0
378065,1285227,11443,5.0
157015,57623,5518,3.0
468773,2153952,14355,3.0
189252,259417,6231,3.0
87659,1125733,3427,3.0
65635,471749,2551,4.0
554709,503955,16339,3.0
497660,543225,14869,5.0
13247,658777,413,4.0
324191,202039,10176,3.0
12340,955050,361,4.0
570737,1449201,16604,3.0
282105,1226585,8806,3.0
370623,1380302,11279,4.0
317120,1531788,9954,3.0
372225,2203090,11326,3.0
271613,1543179,8469,4.0
116038,1624455,4393,5.0
364708,1039267,11173,3.0
566050,592898,16465,4.0
123297,1526490,4656,4.0
20820,884500,840,4.0
335432,2540648,10429,1.0
89536,370592,3427,4.0
74296,298639,2782,3.0
498775,209383,14909,3.0
542113,2063771,15853,1.0
48936,2629660,1983,3.0
69525,1394704,2743,4.0
451975,1394704,13728,5.0
218082,281602,6990,3.0
597974,1174811,17474,3.0
131521,1086021,4862,4.0
236608,1159061,7521,4.0
561437,484575,16384,4.0
147916,713582,5137,3.0
389566,262465,11781,3.0
129120,680610,4753,2.0
600449,1967935,17499,5.0
212071,1529076,6849,1.0
54341,2107002,2199,4.0
376797,69454,11443,5.0
83394,96145,3198,3.0
21736,1672515,872,3.0
62971,1159609,2465,4.0
350314,1946585,10906,3.0
589598,2110033,17215,3.0
17531,2343466,677,4.0
451791,1138678,13728,5.0
20027,505779,752,4.0
364895,397570,11173,3.0
356604,784615,11060,4.0
245787,1250231,7627,2.0
53422,2121379,2139,4.0
231901,1504637,7249,1.0
80177,2370719,3098,3.0
15567,370075,516,3.0
390599,1455160,11781,4.0
304739,1271679,9571,5.0
463630,1079613,14111,5.0
302955,1079598,9508,3.0
442704,1430248,13423,4.0
440288,847578,13359,4.0
563214,2199863,16400,3.0
393133,2646769,11923,4.0
427134,2209788,12838,4.0
604863,1476635,17664,3.0
91582,321874,3466,4.0
106898,1227322,4154,1.0
327765,582315,10328,3.0
576503,2573349,16788,3.0
275911,35784,8619,2.0
552176,1286787,16262,3.0
378997,1272379,11526,1.0
205856,1782022,6687,3.0
595148,1691135,17387,5.0
59230,744412,2342,5.0
546699,2418489,16030,5.0
562828,710149,16384,5.0
65769,301657,2558,3.0
291287,1198397,9051,4.0
285344,1298511,8862,2.0
235193,1491873,7387,4.0
200365,1802288,6482,4.0
166830,1833935,5807,3.0
548737,1298511,16128,3.0
177087,2567762,6037,4.0
293441,2601377,9133,5.0
319604,103040,10044,2.0
442364,664105,13413,4.0
356283,1545733,11040,4.0
217380,2114592,6974,4.0
88225,1322167,3427,3.0
134616,2251669,4951,3.0
183728,1617722,6134,3.0
79695,664230,3095,5.0
222232,1895871,7057,5.0
21297,123369,872,3.0
587218,2581970,17174,3.0
280208,327402,8669,4.0
35814,1831601,1571,4.0
586076,1879369,17129,5.0
584151,73893,17057,5.0
118516,1295743,4520,2.0
335629,2245579,10436,3.0
476063,1654645,14410,2.0
555454,442657,16339,3.0
38223,24361,1645,4.0
375409,1384235,11405,5.0
19252,2612904,708,4.0
15942,2138401,533,2.0
403687,91638,12221,4.0
571052,2138196,16604,4.0
379909,2257189,11552,3.0
38633,2214885,1645,3.0
606935,1006096,17730,4.0
281869,1908373,8806,4.0
365342,2458336,11173,3.0
25374,438749,1075,5.0
503005,555008,14978,4.0
99076,2145441,3715,4.0
35743,770133,1571,4.0
451308,781622,13728,4.0
497843,1799814,14873,4.0
414895,2535512,12430,3.0
167042,1620856,5807,4.0
266402,2483966,8334,1.0
505414,2500697,15058,5.0
452115,1970237,13728,5.0
80661,1160577,3128,4.0
348147,487028,10820,5.0
86825,1790944,3398,3.0
195875,2368686,6350,4.0
128251,2034428,4727,3.0
536416,2585813,15699,5.0
122929,1910257,4656,4.0
345699,50704,10759,4.0
360511,2302259,11084,3.0
64401,77954,2470,4.0
307955,2127407,9728,4.0
218164,1154287,6994,4.0
167260,495389,5807,4.0
389696,661799,11781,5.0
183932,2257441,6134,4.0
274908,575680,8585,2.0
99420,1783085,3715,2.0
221782,1045125,7040,3.0
123882,1820017,4656,4.0
40836,555008,1744,3.0
434713,155254,13115,3.0
536364,1613533,15699,5.0
556904,2384687,16377,3.0
366064,892694,11176,4.0
72152,14642,2782,5.0
48974,1239496,1983,4.0
414978,1677220,12439,4.0
95169,195428,3559,4.0
123643,1906808,4656,4.0
36510,1290669,1585,2.0
262056,1449780,8099,3.0
464273,987455,14135,1.0
387071,441290,11732,2.0
543306,6092,15919,5.0
405544,167365,12232,3.0
401947,2047145,12186,4.0
197134,2630169,6374,5.0
354527,1844183,11040,4.0
189247,1446094,6231,3.0
79455,1679745,3086,5.0
428823,2145441,12934,3.0
331740,173613,10371,4.0
214050,690677,6931,2.0
469510,2052822,14364,4.0
107285,1352289,4181,4.0
373935,1940764,11337,5.0
187662,1472484,6221,5.0
201852,1655025,6510,5.0
413489,1446413,12365,5.0
407836,606271,12305,3.0
226643,201389,7173,3.0
194153,352373,6347,3.0
563179,857708,16400,3.0
40925,2011131,1744,5.0
548566,535300,16128,4.0
62044,2346235,2431,3.0
467524,1071438,14296,4.0
533499,1152907,15530,5.0
531644,205438,15437,5.0
172357,704069,5903,4.0
467617,965050,14296,5.0
322630,2442906,10123,3.0
584940,2121379,17129,4.0
24119,2503691,1046,5.0
139795,537996,4996,3.0
319721,585986,10044,5.0
130352,2195086,4801,2.0
495669,1879369,14855,3.0
575491,88482,16721,3.0
194245,2257441,6347,3.0
375019,2394024,11384,3.0
115136,2605629,4384,3.0
509319,2023325,15124,3.0
449570,1285227,13614,4.0
508455,2012492,15116,4.0
134697,529545,4951,3.0
233313,2376428,7330,5.0
341029,941376,10583,3.0
84656,960609,3240,3.0
378521,2448230,11443,5.0
278477,2008258,8644,4.0
28490,2107002,1145,4.0
