,userId,itemId,rating
159179,4313,2915,1.0
87149,2365,12116,1.0
74951,2052,8970,1.0
158430,4283,11271,1.0
30243,827,1764,1.0
163146,4433,11697,1.0
125965,3408,7149,1.0
5591,130,15090,1.0
158139,4278,10276,1.0
19827,544,2653,1.0
186466,5082,16024,1.0
117918,3232,1113,1.0
41251,1089,16,1.0
197964,5366,14422,1.0
150798,4104,14177,1.0
196461,5327,9781,1.0
94973,2603,1796,1.0
186973,5098,4780,1.0
121346,3305,4789,1.0
198146,5372,888,1.0
165695,4504,10515,1.0
160409,4349,829,1.0
141321,3822,12502,1.0
185525,5051,16714,1.0
173461,4728,608,1.0
189520,5166,16386,1.0
93248,2560,4757,1.0
170066,4633,5094,1.0
31392,853,6649,1.0
140010,3785,4084,1.0
64164,1754,13950,1.0
72929,1993,7222,1.0
140457,3800,5051,1.0
77821,2109,15744,1.0
123580,3359,414,1.0
186528,5084,10650,1.0
178253,4863,11266,1.0
113322,3116,7994,1.0
112946,3103,2300,1.0
179915,4910,6412,1.0
10468,279,2617,1.0
81747,2203,7248,1.0
53962,1485,7880,1.0
69399,1903,11194,1.0
29953,820,8570,1.0
2256,51,9020,1.0
49948,1370,6086,1.0
176411,4802,15772,1.0
20757,570,1540,1.0
185190,5044,2914,1.0
5926,141,2080,1.0
95617,2621,16006,1.0
8417,208,1557,1.0
166477,4525,15334,1.0
98889,2712,3260,1.0
53742,1480,10117,1.0
113559,3126,16714,1.0
136330,3682,17,1.0
102921,2831,4946,1.0
75271,2055,11071,1.0
21862,598,9413,1.0
65030,1777,11187,1.0
68634,1879,1937,1.0
83357,2247,4410,1.0
150696,4104,22,1.0
186977,5098,5005,1.0
127060,3438,14819,1.0
120261,3283,5817,1.0
71349,1956,6960,1.0
161454,4380,176,1.0
194910,5295,9097,1.0
181395,4936,16301,1.0
195534,5308,16045,1.0
157841,4272,1004,1.0
79576,2148,3191,1.0
93641,2572,1549,1.0
112437,3087,4517,1.0
97673,2675,9508,1.0
24816,668,5926,1.0
18765,517,10441,1.0
5171,126,15876,1.0
203640,5518,8073,1.0
118252,3242,13479,1.0
2986,68,11405,1.0
68916,1891,13696,1.0
117513,3219,4655,1.0
23933,650,2309,1.0
84611,2283,13720,1.0
60584,1661,11899,1.0
119226,3264,13095,1.0
107311,2939,6836,1.0
140137,3788,1045,1.0
192483,5248,9687,1.0
19952,549,1322,1.0
141911,3833,8976,1.0
30936,841,3465,1.0
14786,393,12459,1.0
31934,859,16448,1.0
177764,4851,1184,1.0
126,2,8800,1.0
61152,1676,13773,1.0
156704,4245,9712,1.0
12842,340,5313,1.0
121034,3296,11643,1.0
195629,5310,8589,1.0
196521,5329,1253,1.0
15803,415,14870,1.0
157392,4259,5629,1.0
46036,1245,5931,1.0
129521,3505,3850,1.0
204574,5535,635,1.0
46472,1257,13769,1.0
140497,3801,1796,1.0
88860,2414,11798,1.0
138780,3755,41,1.0
39329,1046,6537,1.0
124578,3377,1643,1.0
84806,2289,14035,1.0
27219,732,13037,1.0
198772,5387,2056,1.0
133648,3620,1778,1.0
99938,2744,1444,1.0
136601,3694,15180,1.0
23954,651,9578,1.0
60388,1657,13380,1.0
49934,1370,2359,1.0
153666,4169,4130,1.0
59414,1636,15581,1.0
126486,3426,1903,1.0
147663,4013,4949,1.0
35726,975,9882,1.0
47468,1290,14496,1.0
17950,488,13703,1.0
173124,4718,5916,1.0
175704,4783,7185,1.0
76896,2090,853,1.0
199038,5397,9204,1.0
63947,1752,12133,1.0
122570,3333,10363,1.0
87895,2386,6484,1.0
161432,4379,8363,1.0
186570,5084,15030,1.0
109270,3005,14361,1.0
152853,4151,11752,1.0
105801,2899,9908,1.0
123487,3357,10530,1.0
23949,651,3496,1.0
134680,3642,11470,1.0
86473,2337,5126,1.0
57660,1587,1219,1.0
202559,5498,3845,1.0
159084,4310,15430,1.0
128491,3480,8773,1.0
98092,2686,11571,1.0
55232,1516,6860,1.0
92367,2535,16205,1.0
65767,1808,10550,1.0
86685,2347,2863,1.0
160010,4339,10649,1.0
14806,394,738,1.0
18477,507,12264,1.0
54003,1486,14203,1.0
191970,5229,7812,1.0
136336,3682,3637,1.0
126093,3412,14765,1.0
179082,4889,926,1.0
178989,4885,8189,1.0
192754,5249,16391,1.0
45530,1238,4168,1.0
4262,101,5752,1.0
97689,2676,1660,1.0
199136,5402,6560,1.0
181748,4941,7540,1.0
48314,1317,12198,1.0
147320,4003,3483,1.0
29092,787,8676,1.0
163867,4450,13912,1.0
84152,2268,14815,1.0
121231,3302,9960,1.0
30430,830,12436,1.0
192169,5237,7983,1.0
17851,487,1896,1.0
110462,3039,7119,1.0
25950,704,15354,1.0
150168,4085,11098,1.0
195837,5315,2781,1.0
69392,1903,10217,1.0
140841,3812,5574,1.0
190438,5191,12440,1.0
202942,5502,13515,1.0
82579,2229,13031,1.0
15173,403,13563,1.0
106157,2906,11892,1.0
9991,264,1012,1.0
45289,1228,4268,1.0
97136,2669,709,1.0
97922,2681,13696,1.0
165399,4497,909,1.0
78889,2133,1597,1.0
141568,3827,5939,1.0
183719,4999,6459,1.0
197674,5360,6050,1.0
67127,1837,2,1.0
124213,3367,3781,1.0
188975,5158,11367,1.0
4821,117,16117,1.0
126754,3430,10176,1.0
6106,150,2914,1.0
117077,3209,4427,1.0
58855,1625,1946,1.0
155635,4213,11771,1.0
33015,893,13194,1.0
7385,187,12997,1.0
193599,5270,10442,1.0
43074,1152,15639,1.0
143135,3877,11875,1.0
45315,1229,3042,1.0
127470,3449,940,1.0
59016,1631,9471,1.0
189836,5176,3669,1.0
63157,1727,7672,1.0
35867,977,13441,1.0
111383,3062,11986,1.0
194778,5295,2768,1.0
162726,4421,10105,1.0
173907,4729,13924,1.0
17856,487,6130,1.0
194745,5295,1729,1.0
98835,2711,12660,1.0
127891,3459,6431,1.0
63325,1735,11812,1.0
78433,2122,14649,1.0
175199,4760,2895,1.0
113412,3120,13823,1.0
119040,3261,13658,1.0
10659,288,16266,1.0
61249,1677,10391,1.0
136154,3678,2211,1.0
106333,2908,13858,1.0
92060,2526,477,1.0
11297,309,4779,1.0
82571,2229,10292,1.0
32625,878,16259,1.0
84816,2290,588,1.0
159060,4310,4199,1.0
126455,3426,1009,1.0
142966,3872,7755,1.0
53028,1456,13730,1.0
55813,1532,4479,1.0
196148,5323,3108,1.0
201558,5471,7759,1.0
26280,711,3418,1.0
106135,2906,5581,1.0
54879,1506,12825,1.0
135577,3664,9499,1.0
68343,1869,549,1.0
168058,4572,5879,1.0
17596,477,4651,1.0
190809,5198,2250,1.0
183338,4990,5560,1.0
37793,1024,7678,1.0
107709,2947,15890,1.0
167872,4564,5066,1.0
48672,1332,1834,1.0
43391,1164,3930,1.0
23403,636,14364,1.0
75749,2062,16318,1.0
190040,5181,520,1.0
140138,3788,1077,1.0
32186,869,4738,1.0
76338,2074,2132,1.0
23378,635,12728,1.0
89891,2453,5634,1.0
164584,4469,3737,1.0
71287,1956,2357,1.0
139423,3770,8093,1.0
23366,635,7658,1.0
60795,1667,13357,1.0
167862,4564,2797,1.0
85804,2315,8001,1.0
453,13,4579,1.0
155468,4210,5692,1.0
124529,3374,1980,1.0
171931,4683,13339,1.0
90025,2457,10692,1.0
47946,1308,10074,1.0
98253,2690,2935,1.0
38691,1036,2779,1.0
137181,3717,15768,1.0
117598,3223,4069,1.0
50370,1386,12109,1.0
53447,1467,15571,1.0
174129,4731,10363,1.0
169956,4632,2359,1.0
19240,530,6420,1.0
97447,2671,8793,1.0
92637,2543,1885,1.0
123457,3356,453,1.0
202278,5492,7558,1.0
14556,386,11002,1.0
949,23,14498,1.0
97431,2671,8296,1.0
131406,3557,1563,1.0
52252,1441,1704,1.0
32053,863,2655,1.0
181534,4937,9503,1.0
95008,2603,1935,1.0
79991,2160,4430,1.0
115778,3169,8598,1.0
107584,2947,7019,1.0
126427,3425,14135,1.0
1235,34,3187,1.0
5864,140,16185,1.0
19442,533,9587,1.0
6496,162,8832,1.0
13727,361,16226,1.0
4506,112,1118,1.0
190570,5194,1976,1.0
144947,3932,2937,1.0
128901,3491,14167,1.0
91256,2492,16415,1.0
90925,2481,15484,1.0
5850,140,15981,1.0
146679,3986,2679,1.0
24949,673,1508,1.0
24342,657,199,1.0
131989,3569,5632,1.0
202989,5504,11701,1.0
97483,2671,10475,1.0
81761,2204,6640,1.0
10043,267,622,1.0
71528,1957,7111,1.0
19570,537,10543,1.0
174018,4731,3123,1.0
68313,1868,4303,1.0
104126,2858,8631,1.0
36961,1002,6372,1.0
201749,5477,14022,1.0
103462,2838,15872,1.0
47325,1286,5287,1.0
185274,5049,2537,1.0
29654,807,14544,1.0
21914,598,12930,1.0
117950,3232,4894,1.0
120528,3288,8419,1.0
195778,5312,6036,1.0
164690,4473,2695,1.0
34543,954,8390,1.0
182256,4956,4702,1.0
52974,1454,12473,1.0
125826,3403,3657,1.0
184592,5026,334,1.0
16179,428,8450,1.0
38689,1036,2775,1.0
154964,4199,5152,1.0
189971,5179,2675,1.0
89738,2448,8919,1.0
190661,5194,9196,1.0
34573,956,2055,1.0
23337,635,453,1.0
69000,1892,8818,1.0
1287,35,5265,1.0
2205,51,4854,1.0
94335,2589,23,1.0
128508,3480,13059,1.0
55944,1537,3907,1.0
96350,2643,8463,1.0
37425,1019,567,1.0
7122,182,13255,1.0
152007,4133,3913,1.0
59620,1640,15029,1.0
81380,2189,3663,1.0
126025,3410,6907,1.0
55365,1518,8511,1.0
12648,334,12244,1.0
152148,4135,843,1.0
17212,461,3106,1.0
199601,5419,1209,1.0
71223,1954,9829,1.0
100375,2763,801,1.0
127121,3443,1380,1.0
57234,1578,211,1.0
137276,3721,15642,1.0
32016,862,13690,1.0
28170,757,13517,1.0
120622,3290,12506,1.0
158262,4281,2405,1.0
12410,332,2467,1.0
44109,1184,4888,1.0
43198,1161,838,1.0
6054,147,12556,1.0
161075,4368,14077,1.0
107977,2956,11636,1.0
37834,1024,8865,1.0
174981,4755,807,1.0
151225,4113,10578,1.0
12844,340,5945,1.0
95940,2631,11776,1.0
95851,2626,9195,1.0
191318,5208,628,1.0
123428,3354,7018,1.0
50872,1401,3176,1.0
176651,4807,13972,1.0
100431,2764,9771,1.0
3225,75,1608,1.0
94784,2596,2388,1.0
150360,4093,3282,1.0
37765,1024,6955,1.0
119229,3264,13166,1.0
35315,968,15981,1.0
144822,3929,15381,1.0
63814,1749,16434,1.0
97288,2670,11445,1.0
4796,117,15638,1.0
127770,3454,15543,1.0
31015,841,14317,1.0
3036,68,11455,1.0
28546,771,13634,1.0
50450,1389,9774,1.0
195013,5296,9860,1.0
61233,1677,8409,1.0
78448,2123,16045,1.0
35821,977,9918,1.0
109134,3000,11418,1.0
82916,2235,15601,1.0
56315,1548,3114,1.0
144121,3903,6188,1.0
67943,1859,10510,1.0
83400,2249,4819,1.0
199009,5396,15336,1.0
194427,5283,15135,1.0
92037,2525,6489,1.0
82370,2220,12713,1.0
4663,115,1397,1.0
119147,3261,14045,1.0
149633,4065,4932,1.0
115009,3156,906,1.0
13603,360,3205,1.0
99218,2721,1564,1.0
110995,3054,1617,1.0
177120,4823,14619,1.0
158162,4279,9432,1.0
120765,3293,7038,1.0
159036,4309,10844,1.0
45343,1230,3373,1.0
171126,4660,16395,1.0
156531,4243,11283,1.0
13357,354,2908,1.0
132446,3583,5721,1.0
196206,5323,10956,1.0
158747,4298,3303,1.0
147225,4001,14868,1.0
177584,4842,9016,1.0
54583,1502,3604,1.0
4289,102,4671,1.0
109235,3005,10187,1.0
36717,994,6452,1.0
70664,1941,5638,1.0
179938,4911,1139,1.0
85304,2299,1175,1.0
194743,5295,1418,1.0
58611,1619,8723,1.0
175253,4763,10734,1.0
177193,4827,6952,1.0
30338,829,14710,1.0
146057,3967,9104,1.0
24995,675,10508,1.0
61444,1683,16706,1.0
200245,5427,3233,1.0
185832,5062,7402,1.0
199447,5411,4148,1.0
145305,3947,6847,1.0
108678,2984,4052,1.0
78969,2134,1541,1.0
42111,1122,2546,1.0
55939,1537,1277,1.0
61897,1691,10119,1.0
52007,1431,14785,1.0
59533,1638,2235,1.0
137286,3721,16517,1.0
107508,2945,16363,1.0
112773,3101,1192,1.0
44586,1200,8707,1.0
172164,4687,1095,1.0
79987,2160,3587,1.0
93065,2554,12740,1.0
194746,5295,1807,1.0
85354,2299,5312,1.0
57899,1595,11627,1.0
172781,4709,687,1.0
125460,3398,12051,1.0
164604,4469,8492,1.0
145742,3959,1974,1.0
81729,2202,4566,1.0
203000,5504,13840,1.0
148999,4046,14765,1.0
144226,3909,4594,1.0
112253,3080,16111,1.0
202756,5500,2934,1.0
8646,215,56,1.0
198027,5369,3528,1.0
32623,878,15355,1.0
69361,1903,4698,1.0
111696,3069,10466,1.0
49375,1355,8251,1.0
198513,5379,1859,1.0
196237,5323,12995,1.0
130224,3525,154,1.0
86169,2327,8315,1.0
140960,3816,12244,1.0
124158,3365,13778,1.0
46123,1247,11232,1.0
390,12,6442,1.0
53871,1482,8106,1.0
3585,82,2847,1.0
9781,257,13940,1.0
78382,2121,5762,1.0
159926,4336,8586,1.0
119762,3276,2451,1.0
33474,913,4166,1.0
151585,4127,12532,1.0
154213,4187,6139,1.0
167108,4543,2453,1.0
125677,3398,16890,1.0
4746,116,7531,1.0
103701,2849,13653,1.0
42385,1134,666,1.0
169867,4627,1395,1.0
74060,2030,4112,1.0
86098,2326,5301,1.0
145805,3961,9248,1.0
87950,2388,4102,1.0
181101,4931,3072,1.0
71409,1956,9893,1.0
115588,3166,277,1.0
161590,4387,9844,1.0
98776,2710,3006,1.0
99900,2743,6075,1.0
93837,2576,8717,1.0
42016,1118,3315,1.0
81485,2191,11931,1.0
165005,4484,15293,1.0
189743,5171,777,1.0
123894,3359,13867,1.0
3546,82,769,1.0
181525,4937,8082,1.0
22518,610,16666,1.0
198865,5392,2058,1.0
40276,1073,1279,1.0
52412,1445,2489,1.0
30529,833,624,1.0
42741,1144,13229,1.0
4529,112,2324,1.0
87229,2366,13979,1.0
28340,760,5550,1.0
154834,4198,14950,1.0
127431,3447,10133,1.0
66014,1816,5243,1.0
166438,4523,8153,1.0
65782,1808,13608,1.0
143727,3890,5022,1.0
71481,1956,13821,1.0
159900,4335,1179,1.0
121842,3316,9333,1.0
161538,4384,13630,1.0
146590,3982,7392,1.0
154991,4199,7802,1.0
165443,4499,3701,1.0
161636,4391,3270,1.0
99315,2723,11248,1.0
39455,1047,9761,1.0
93722,2572,5466,1.0
35563,973,6447,1.0
160192,4341,12477,1.0
47582,1295,13092,1.0
94984,2603,1911,1.0
120143,3281,3584,1.0
104520,2867,13673,1.0
125020,3391,1119,1.0
161224,4373,8980,1.0
150996,4111,13699,1.0
135805,3669,5034,1.0
183208,4985,2365,1.0
200802,5449,2916,1.0
140182,3789,791,1.0
10114,269,2437,1.0
86468,2337,3522,1.0
45626,1241,1928,1.0
141699,3829,13717,1.0
40376,1075,10213,1.0
136300,3680,13778,1.0
122103,3323,7492,1.0
33414,909,7927,1.0
87827,2384,6409,1.0
88644,2406,6916,1.0
173585,4728,5809,1.0
147358,4004,780,1.0
110354,3035,15817,1.0
42069,1119,12507,1.0
179199,4891,7923,1.0
19377,533,4875,1.0
164117,4454,2389,1.0
144303,3911,7141,1.0
17173,459,4516,1.0
191102,5203,7460,1.0
64589,1762,15323,1.0
158550,4290,4791,1.0
139581,3775,9983,1.0
88485,2403,11052,1.0
55850,1534,2052,1.0
190917,5199,6874,1.0
50035,1376,1309,1.0
201277,5461,10012,1.0
136830,3700,13513,1.0
68108,1862,493,1.0
174381,4734,7487,1.0
69010,1893,2778,1.0
94960,2603,1145,1.0
202383,5496,13635,1.0
131557,3557,12688,1.0
12173,326,6600,1.0
61050,1671,6461,1.0
21619,594,11140,1.0
443,13,966,1.0
156128,4226,7876,1.0
69312,1903,1955,1.0
18604,511,4451,1.0
18671,514,2898,1.0
120103,3280,12100,1.0
202197,5492,448,1.0
92309,2533,13479,1.0
79407,2141,10791,1.0
165208,4490,6953,1.0
163884,4451,10740,1.0
86010,2324,13700,1.0
149481,4062,1540,1.0
110351,3035,15614,1.0
127807,3456,984,1.0
67575,1850,2620,1.0
152552,4143,14209,1.0
85790,2315,631,1.0
150869,4106,13780,1.0
103800,2849,13780,1.0
43904,1182,7991,1.0
150136,4083,4498,1.0
169290,4607,9827,1.0
104268,2863,11515,1.0
119101,3261,13719,1.0
142322,3847,13265,1.0
53381,1464,14040,1.0
119679,3275,2767,1.0
54472,1497,14325,1.0
197303,5348,5582,1.0
203786,5519,12439,1.0
130854,3539,5043,1.0
183853,5006,1208,1.0
161470,4380,3175,1.0
13113,345,1562,1.0
148924,4043,9490,1.0
136947,3706,7650,1.0
15733,415,3088,1.0
150460,4096,10697,1.0
52215,1439,13218,1.0
38228,1029,9494,1.0
158584,4291,27,1.0
14238,377,11788,1.0
88873,2415,4414,1.0
140541,3801,8734,1.0
33579,917,5311,1.0
128384,3479,983,1.0
180494,4921,1350,1.0
119093,3261,13711,1.0
47098,1280,3671,1.0
85075,2291,9774,1.0
80174,2166,8974,1.0
77451,2102,4351,1.0
159269,4317,10605,1.0
136343,3683,1380,1.0
42510,1139,4384,1.0
171669,4672,209,1.0
46992,1276,3999,1.0
176572,4806,9728,1.0
129205,3500,12479,1.0
85996,2324,13685,1.0
58704,1621,2628,1.0
123544,3358,14042,1.0
56005,1538,11342,1.0
18341,500,15603,1.0
40005,1062,4571,1.0
71820,1966,5818,1.0
156778,4247,12951,1.0
167556,4555,11584,1.0
77407,2099,10518,1.0
13665,360,12271,1.0
41675,1106,1022,1.0
80828,2178,370,1.0
6911,175,2201,1.0
79433,2142,14465,1.0
172537,4702,12828,1.0
131498,3557,8155,1.0
17751,481,13099,1.0
90921,2481,14975,1.0
6323,157,11212,1.0
14333,380,10056,1.0
171010,4655,15876,1.0
192656,5249,14019,1.0
17257,463,2462,1.0
27690,744,14753,1.0
21080,577,593,1.0
181027,4931,1034,1.0
187094,5102,10931,1.0
46439,1257,13708,1.0
119514,3268,10739,1.0
45680,1241,5165,1.0
105911,2902,767,1.0
125142,3393,11352,1.0
59910,1643,14423,1.0
152823,4151,4020,1.0
66253,1821,13747,1.0
24289,655,3221,1.0
155811,4217,1152,1.0
29213,791,5668,1.0
175304,4766,5255,1.0
160512,4351,15098,1.0
95051,2604,3218,1.0
129542,3505,9968,1.0
30400,830,8160,1.0
172190,4687,16045,1.0
36848,998,8024,1.0
92090,2527,9985,1.0
35160,968,13410,1.0
100149,2751,15319,1.0
8900,223,2221,1.0
63092,1724,1575,1.0
95456,2618,1819,1.0
43270,1162,12335,1.0
90926,2481,15585,1.0
132657,3586,10,1.0
165428,4498,1704,1.0
170881,4655,14354,1.0
182535,4964,4236,1.0
158842,4302,8393,1.0
102263,2815,1604,1.0
4498,112,451,1.0
49514,1359,6201,1.0
188075,5132,1401,1.0
115350,3163,5611,1.0
189144,5162,4180,1.0
44269,1187,2678,1.0
52748,1448,13394,1.0
2189,51,3205,1.0
3886,89,5781,1.0
159675,4328,10,1.0
62019,1692,9032,1.0
32013,862,13683,1.0
59279,1636,10329,1.0
171780,4676,4897,1.0
193918,5273,1732,1.0
17743,481,12466,1.0
182106,4948,3227,1.0
150014,4080,5778,1.0
42771,1144,16081,1.0
87208,2366,2617,1.0
96628,2650,5752,1.0
163619,4438,12325,1.0
104298,2863,12666,1.0
79080,2139,9240,1.0
34074,933,7334,1.0
2929,68,7198,1.0
188059,5131,2178,1.0
65995,1814,11163,1.0
185641,5056,2094,1.0
15143,403,11571,1.0
71870,1968,4786,1.0
65370,1791,12526,1.0
173725,4729,1650,1.0
182848,4975,15357,1.0
106584,2917,7765,1.0
126264,3419,7978,1.0
113401,3119,10424,1.0
180328,4917,5490,1.0
91696,2509,16291,1.0
135065,3651,15674,1.0
75038,2053,12695,1.0
165592,4503,15064,1.0
52826,1449,8141,1.0
127949,3460,2464,1.0
152625,4145,3220,1.0
5024,125,6098,1.0
9723,254,12339,1.0
51293,1408,137,1.0
184770,5030,4179,1.0
52248,1441,495,1.0
66071,1819,2442,1.0
46725,1261,5752,1.0
28394,764,4267,1.0
105461,2888,14391,1.0
102914,2831,4070,1.0
134309,3639,431,1.0
199334,5409,2097,1.0
174309,4732,147,1.0
55525,1522,34,1.0
165983,4514,10999,1.0
187745,5124,13087,1.0
59574,1639,8348,1.0
44360,1191,439,1.0
122090,3322,3591,1.0
74598,2046,4089,1.0
174196,4731,14009,1.0
141559,3827,4568,1.0
123734,3359,5034,1.0
136547,3693,15850,1.0
117957,3232,5814,1.0
66886,1832,12457,1.0
23558,642,16903,1.0
75058,2053,13410,1.0
93183,2559,12742,1.0
124672,3381,3414,1.0
78046,2112,28,1.0
184988,5037,14715,1.0
41373,1094,3062,1.0
63625,1746,3962,1.0
69302,1903,1546,1.0
62969,1722,2971,1.0
17580,477,2009,1.0
57568,1583,5620,1.0
78386,2121,6093,1.0
642,20,5891,1.0
84682,2284,10214,1.0
54874,1506,9970,1.0
165217,4490,7920,1.0
73867,2027,7495,1.0
159581,4326,4773,1.0
153352,4158,13940,1.0
175022,4756,178,1.0
8259,204,16428,1.0
1146,30,6423,1.0
108122,2960,3418,1.0
172003,4684,10338,1.0
41318,1090,3723,1.0
24186,654,13659,1.0
155077,4201,9011,1.0
121647,3312,10382,1.0
93418,2565,615,1.0
154953,4199,3728,1.0
98424,2698,3638,1.0
109222,3005,6157,1.0
17020,453,3997,1.0
162133,4404,13288,1.0
118943,3258,16045,1.0
114366,3146,13286,1.0
17382,469,1259,1.0
18478,507,13224,1.0
80069,2163,2524,1.0
9518,248,6005,1.0
101111,2778,10944,1.0
86025,2324,13716,1.0
182392,4961,13672,1.0
78677,2128,7684,1.0
167842,4562,10327,1.0
167798,4561,6653,1.0
204456,5532,10883,1.0
43039,1152,7380,1.0
81498,2192,2672,1.0
170367,4644,7998,1.0
103463,2838,15884,1.0
34922,965,496,1.0
163047,4429,6607,1.0
115212,3160,13813,1.0
120787,3294,256,1.0
62500,1705,5234,1.0
143783,3893,13631,1.0
159124,4312,7898,1.0
119635,3272,7247,1.0
29521,801,7563,1.0
103531,2842,566,1.0
108612,2982,6441,1.0
138260,3740,12587,1.0
116302,3182,5712,1.0
89951,2456,14419,1.0
53162,1461,11857,1.0
88611,2406,3973,1.0
102898,2831,2388,1.0
103104,2832,8573,1.0
123757,3359,7170,1.0
145214,3945,468,1.0
87665,2378,13163,1.0
30625,835,15418,1.0
3974,90,10562,1.0
193041,5256,16299,1.0
196624,5333,6340,1.0
193285,5261,5058,1.0
204141,5528,203,1.0
53301,1464,13680,1.0
186150,5078,28,1.0
181519,4937,7686,1.0
105052,2878,2446,1.0
32937,891,11100,1.0
128704,3483,6896,1.0
195391,5305,13016,1.0
39191,1043,1228,1.0
135980,3673,15580,1.0
196011,5320,6396,1.0
145283,3945,16482,1.0
103558,2843,2054,1.0
152467,4142,6343,1.0
177460,4839,1122,1.0
68379,1870,12791,1.0
63960,1752,13355,1.0
61196,1677,6123,1.0
201772,5478,6863,1.0
101363,2786,14571,1.0
112684,3098,1745,1.0
30525,833,571,1.0
27993,751,12274,1.0
101887,2805,3502,1.0
175881,4786,8598,1.0
73313,2013,15700,1.0
126717,3429,6483,1.0
67261,1837,15098,1.0
81945,2209,11514,1.0
67198,1837,5620,1.0
48195,1311,10146,1.0
66385,1823,7270,1.0
50138,1376,15421,1.0
194741,5295,1049,1.0
51672,1425,10176,1.0
78286,2117,12648,1.0
151350,4117,2171,1.0
11654,320,3061,1.0
2496,55,8544,1.0
58139,1603,6757,1.0
118753,3257,11201,1.0
54676,1504,2298,1.0
7308,185,11179,1.0
17465,472,11717,1.0
110359,3036,1117,1.0
49650,1359,11470,1.0
120347,3285,7874,1.0
148640,4036,947,1.0
35419,970,4780,1.0
18941,521,7493,1.0
125298,3398,477,1.0
47893,1306,299,1.0
175179,4759,15706,1.0
141064,3817,13374,1.0
79629,2150,2808,1.0
9857,260,1848,1.0
189913,5178,6343,1.0
63253,1731,10100,1.0
107580,2947,5586,1.0
34333,943,7018,1.0
3935,90,3959,1.0
164459,4466,631,1.0
106093,2905,4980,1.0
27868,748,14443,1.0
103277,2836,13375,1.0
10359,275,15587,1.0
47161,1283,831,1.0
194386,5282,10401,1.0
129985,3515,15366,1.0
195557,5310,1279,1.0
128072,3465,755,1.0
41009,1083,12990,1.0
180024,4912,4845,1.0
97954,2681,13752,1.0
129297,3502,6892,1.0
130036,3517,6436,1.0
112833,3101,5966,1.0
80920,2178,5848,1.0
36237,989,12520,1.0
28519,770,12505,1.0
153494,4163,13322,1.0
147717,4013,7908,1.0
133575,3618,15223,1.0
110579,3042,14612,1.0
94198,2586,10225,1.0
185683,5058,242,1.0
178642,4881,4374,1.0
131518,3557,10288,1.0
190925,5199,9734,1.0
40584,1079,11318,1.0
113464,3123,1387,1.0
88929,2416,9105,1.0
128348,3478,1937,1.0
181004,4931,636,1.0
63335,1735,15405,1.0
196688,5333,12930,1.0
85052,2291,7097,1.0
54487,1498,3299,1.0
120396,3286,13553,1.0
181598,4937,14650,1.0
162716,4420,13874,1.0
40624,1079,12031,1.0
18858,519,5142,1.0
162347,4409,16100,1.0
143943,3895,1451,1.0
79800,2156,12486,1.0
18058,491,9665,1.0
118173,3240,561,1.0
188487,5145,12778,1.0
54572,1502,1219,1.0
90234,2462,10662,1.0
162102,4404,12106,1.0
68692,1882,7657,1.0
9236,236,7192,1.0
133760,3622,11702,1.0
97346,2671,2292,1.0
51299,1408,1104,1.0
189469,5166,15786,1.0
83026,2239,2316,1.0
51888,1431,9795,1.0
8639,214,7170,1.0
195198,5298,4440,1.0
179414,4895,13494,1.0
68430,1872,5008,1.0
190518,5194,496,1.0
92335,2534,3292,1.0
153141,4156,15914,1.0
165087,4488,2981,1.0
146487,3980,2401,1.0
171378,4665,2405,1.0
132151,3576,1962,1.0
164636,4470,7284,1.0
195758,5312,3373,1.0
142954,3871,11972,1.0
168015,4571,13702,1.0
202233,5492,2930,1.0
28937,780,8444,1.0
166703,4532,2799,1.0
58619,1619,9343,1.0
74687,2046,12796,1.0
193949,5273,4235,1.0
96422,2644,6757,1.0
93576,2571,1113,1.0
200616,5441,1368,1.0
20957,574,4672,1.0
198641,5380,12235,1.0
10475,279,7672,1.0
81753,2203,16532,1.0
47449,1290,8588,1.0
91760,2512,7143,1.0
169067,4594,730,1.0
17624,478,3886,1.0
157798,4270,4029,1.0
115288,3162,3213,1.0
96221,2638,2508,1.0
181756,4942,6167,1.0
172716,4706,10815,1.0
139033,3757,11631,1.0
114530,3149,8170,1.0
34762,961,441,1.0
181498,4937,5204,1.0
61407,1683,8678,1.0
14638,388,5152,1.0
36150,986,10905,1.0
150446,4096,6347,1.0
191317,5208,523,1.0
98938,2713,6647,1.0
133014,3601,3981,1.0
124104,3365,13696,1.0
55306,1518,3205,1.0
196484,5327,15162,1.0
136968,3707,8469,1.0
1117,29,3666,1.0
181877,4943,13152,1.0
112676,3097,4632,1.0
185298,5050,11098,1.0
139710,3782,2582,1.0
97898,2681,13672,1.0
46972,1275,14204,1.0
18720,516,1090,1.0
110861,3051,14085,1.0
51436,1414,1982,1.0
77839,2110,81,1.0
22947,622,6503,1.0
32804,888,701,1.0
101283,2785,1477,1.0
93748,2572,7336,1.0
32181,869,3746,1.0
88794,2411,3206,1.0
62626,1709,4981,1.0
9136,232,8677,1.0
38688,1036,2411,1.0
14382,382,6925,1.0
77800,2109,14845,1.0
191236,5205,12844,1.0
90372,2465,2691,1.0
199448,5411,4357,1.0
104214,2862,2581,1.0
179965,4911,12623,1.0
29533,802,704,1.0
12325,329,10365,1.0
48946,1341,7094,1.0
79983,2160,2411,1.0
166016,4514,13834,1.0
67100,1836,15647,1.0
74754,2049,6103,1.0
36521,993,1304,1.0
